2.39956 1359407440 9304 0 0 0
2.39959 1359411568 9433 0 0 0
2.39962 1359415696 9562 0 0 0
2.39965 1359419824 9691 0 0 0
2.39968 1359423952 9820 0 0 0
2.39971 1359428080 9949 0 0 0
2.39973 1359432208 10078 0 0 0
2.39976 1359436336 10207 0 0 0
2.3998 1359440464 10336 0 0 0
2.39983 1359444592 10465 0 0 0
2.39985 1359448720 10594 0 0 0
2.39988 1359452848 10723 0 0 0
2.39991 1359456976 10852 0 0 0
2.39994 1359461104 10981 0 0 0
2.39997 1359465232 11110 0 0 0
2.4 1359469360 11239 0 0 0
2.40003 1359473488 11368 0 0 0
2.40006 1359477616 11497 0 0 0
2.40009 1359481744 11626 0 0 0
2.40012 1359485872 11755 0 0 0
2.40015 1359490000 11884 0 0 0
2.40018 1359494128 12013 0 0 0
2.40021 1359498256 12142 0 0 0
2.40024 1359502384 12271 0 0 0
2.40027 1359506512 12400 0 0 0
2.4003 1359510640 12529 0 0 0
2.40033 1359514768 12658 0 0 0
2.40036 1359518896 12787 0 0 0
2.40039 1359523024 12916 0 0 0
2.40042 1359527152 13045 0 0 0
2.40044 1359531280 13174 0 0 0
2.40047 1359535408 13303 0 0 0
2.40051 1359539536 13432 0 0 0
2.40053 1359543664 13561 0 0 0
2.40056 1359547792 13690 0 0 0
2.40059 1359551920 13819 0 0 0
2.40062 1359556048 13948 0 0 0
2.40065 1359560176 14077 0 0 0
2.40068 1359564304 14206 0 0 0
2.40071 1359568432 14335 0 0 0
2.40074 1359572560 14464 0 0 0
2.40077 1359576688 14593 0 0 0
2.4008 1359580816 14722 0 0 0
2.40083 1359584944 14851 0 0 0
2.40086 1359589072 14980 0 0 0
2.40089 1359593200 15109 0 0 0
2.40092 1359597328 15238 0 0 0
2.40095 1359601456 15367 0 0 0
2.40098 1359605584 15496 0 0 0
2.40101 1359609712 15625 0 0 0
2.40104 1359613840 15754 0 0 0
2.40107 1359617968 15883 0 0 0
2.4011 1359622096 16012 0 0 0
2.40113 1359626224 16141 0 0 0
2.40115 1359630352 16270 0 0 0
2.40119 1359634480 16399 0 0 0
2.4012 1359895600 16403 0 0 0
2.4014 1360027264 16406 0 0 0
2.40143 1360031376 16534 0 0 0
2.40146 1360035504 16663 0 0 0
2.40149 1360039632 16792 0 0 0
2.40152 1360043760 16921 0 0 0
2.40155 1360047888 17050 0 0 0
2.40158 1360052016 17179 0 0 0
2.40161 1360056144 17308 0 0 0
2.40164 1360060272 17437 0 0 0
2.40167 1360064400 17566 0 0 0
2.4017 1360068528 17695 0 0 0
2.40172 1360072656 17824 0 0 0
2.40175 1360076784 17953 0 0 0
2.40178 1360080912 18082 0 0 0
2.40181 1360085040 18211 0 0 0
2.40184 1360089168 18340 0 0 0
2.40187 1360093296 18469 0 0 0
2.40192 1360097424 18598 0 0 0
2.40195 1360101552 18727 0 0 0
2.40198 1360105680 18856 0 0 0
2.40201 1360109808 18985 0 0 0
2.40204 1360113936 19114 0 0 0
2.40207 1360118064 19243 0 0 0
2.4021 1360122192 19372 0 0 0
2.40213 1360126320 19501 0 0 0
2.40215 1360130448 19630 0 0 0
2.40218 1360134576 19759 0 0 0
2.40221 1360138704 19888 0 0 0
2.40224 1360142832 20017 0 0 0
2.40227 1360146960 20146 0 0 0
2.4023 1360151088 20275 0 0 0
2.40233 1360155216 20404 0 0 0
2.40236 1360159344 20533 0 0 0
2.40239 1360163472 20662 0 0 0
2.40242 1360167600 20791 0 0 0
2.40245 1360171728 20920 0 0 0
2.40248 1360175856 21049 0 0 0
2.40251 1360179984 21178 0 0 0
2.40253 1360184112 21307 0 0 0
2.40256 1360188240 21436 0 0 0
2.4026 1360192368 21565 0 0 0
2.40262 1360196496 21694 0 0 0
2.40265 1360200624 21823 0 0 0
2.40268 1360204752 21952 0 0 0
2.40271 1360208880 22081 0 0 0
2.40274 1360213008 22210 0 0 0
2.40277 1360217136 22339 0 0 0
2.4028 1360221264 22468 0 0 0
2.40283 1360225392 22597 0 0 0
2.40286 1360229520 22726 0 0 0
2.40289 1360233648 22855 0 0 0
2.40291 1360237776 22984 0 0 0
2.40295 1360241904 23113 0 0 0
2.40297 1360246032 23242 0 0 0
2.40301 1360250160 23371 0 0 0
2.40303 1360254288 23500 0 0 0
2.40306 1360258416 23629 0 0 0
2.40309 1360262544 23758 0 0 0
2.40312 1360266672 23887 0 0 0
2.40315 1360270800 24016 0 0 0
2.40318 1360274928 24145 0 0 0
2.40321 1360279056 24274 0 0 0
2.40324 1360283184 24403 0 0 0
2.40327 1360287312 24532 0 0 0
2.4033 1360291440 24661 0 0 0
2.40333 1360295568 24790 0 0 0
2.40336 1360299696 24919 0 0 0
2.40339 1360303824 25048 0 0 0
2.40342 1360307952 25177 0 0 0
2.40344 1360312080 25306 0 0 0
2.40347 1360316208 25435 0 0 0
2.4035 1360320336 25564 0 0 0
2.40353 1360324464 25693 0 0 0
2.40356 1360328592 25822 0 0 0
2.40359 1360332720 25951 0 0 0
2.40362 1360336848 26080 0 0 0
2.40365 1360340976 26209 0 0 0
2.40368 1360345104 26338 0 0 0
2.40371 1360349232 26467 0 0 0
2.40374 1360353360 26596 0 0 0
2.40377 1360357488 26725 0 0 0
2.4038 1360361616 26854 0 0 0
2.40382 1360365744 26983 0 0 0
2.40385 1360369872 27112 0 0 0
2.40389 1360374000 27241 0 0 0
2.40391 1360378128 27370 0 0 0
2.40394 1360382256 27499 0 0 0
2.40397 1360386384 27628 0 0 0
2.404 1360390512 27757 0 0 0
2.40403 1360394640 27886 0 0 0
2.40406 1360398768 28015 0 0 0
2.40409 1360402896 28144 0 0 0
2.40412 1360407024 28273 0 0 0
2.40415 1360411152 28402 0 0 0
2.40418 1360415280 28531 0 0 0
2.4042 1360419408 28660 0 0 0
2.40424 1360423536 28789 0 0 0
2.40427 1360427664 28918 0 0 0
2.40429 1360431792 29047 0 0 0
2.40432 1360435920 29176 0 0 0
2.40435 1360440048 29305 0 0 0
2.40438 1360444176 29434 0 0 0
2.40441 1360448304 29563 0 0 0
2.40444 1360452432 29692 0 0 0
2.40447 1360456560 29821 0 0 0
2.4045 1360460688 29950 0 0 0
2.40453 1360464816 30079 0 0 0
2.40456 1360468944 30208 0 0 0
2.40459 1360473072 30337 0 0 0
2.40462 1360477200 30466 0 0 0
2.40464 1360481328 30595 0 0 0
2.40467 1360485456 30724 0 0 0
2.4047 1360489584 30853 0 0 0
2.40473 1360493712 30982 0 0 0
2.40476 1360497840 31111 0 0 0
2.40479 1360501968 31240 0 0 0
2.40482 1360506096 31369 0 0 0
2.40485 1360510224 31498 0 0 0
2.40488 1360514352 31627 0 0 0
2.40491 1360518480 31756 0 0 0
2.40494 1360522608 31885 0 0 0
2.40497 1360526736 32014 0 0 0
2.405 1360530864 32143 0 0 0
2.40503 1360534992 32272 0 0 0
2.40506 1360539120 32401 0 0 0
2.40509 1360543248 32530 0 0 0
2.40512 1360547376 32659 0 0 0
2.40515 1360551504 32788 0 0 0
2.40515 1360682640 32792 0 0 0
2.40518 1360686752 32920 0 0 0
2.40521 1360690880 33049 0 0 0
2.40524 1360695008 33178 0 0 0
2.40527 1360699136 33307 0 0 0
2.4053 1360703264 33436 0 0 0
2.40533 1360707392 33565 0 0 0
2.40536 1360711520 33694 0 0 0
2.40539 1360715648 33823 0 0 0
2.40542 1360719776 33952 0 0 0
2.40545 1360723904 34081 0 0 0
2.40548 1360728032 34210 0 0 0
2.40551 1360732160 34339 0 0 0
2.40554 1360736288 34468 0 0 0
2.40556 1360740416 34597 0 0 0
2.40559 1360744544 34726 0 0 0
2.40562 1360748672 34855 0 0 0
2.40565 1360752800 34984 0 0 0
2.40568 1360756928 35113 0 0 0
2.40571 1360761056 35242 0 0 0
2.40574 1360765184 35371 0 0 0
2.40577 1360769312 35500 0 0 0
2.4058 1360773440 35629 0 0 0
2.40583 1360777568 35758 0 0 0
2.40586 1360781696 35887 0 0 0
2.40589 1360785824 36016 0 0 0
2.40591 1360789952 36145 0 0 0
2.40594 1360794080 36274 0 0 0
2.40597 1360798208 36403 0 0 0
2.406 1360802336 36532 0 0 0
2.40603 1360806464 36661 0 0 0
2.40606 1360810592 36790 0 0 0
2.40609 1360814720 36919 0 0 0
2.40612 1360818848 37048 0 0 0
2.40615 1360822976 37177 0 0 0
2.40617 1360827104 37306 0 0 0
2.40621 1360831232 37435 0 0 0
2.40624 1360835360 37564 0 0 0
2.40626 1360839488 37693 0 0 0
2.40629 1360843616 37822 0 0 0
2.40632 1360847744 37951 0 0 0
2.40635 1360851872 38080 0 0 0
2.40638 1360856000 38209 0 0 0
2.40641 1360860128 38338 0 0 0
2.40644 1360864256 38467 0 0 0
2.40647 1360868384 38596 0 0 0
2.4065 1360872512 38725 0 0 0
2.40653 1360876640 38854 0 0 0
2.40656 1360880768 38983 0 0 0
2.40659 1360884896 39112 0 0 0
2.40661 1360889024 39241 0 0 0
2.40664 1360893152 39370 0 0 0
2.40667 1360897280 39499 0 0 0
2.4067 1360901408 39628 0 0 0
2.40673 1360905536 39757 0 0 0
2.40676 1360909664 39886 0 0 0
2.40679 1360913792 40015 0 0 0
2.40682 1360917920 40144 0 0 0
2.40685 1360922048 40273 0 0 0
2.40688 1360926176 40402 0 0 0
2.40691 1360930304 40531 0 0 0
2.40694 1360934432 40660 0 0 0
2.40697 1360938560 40789 0 0 0
2.40699 1360942688 40918 0 0 0
2.40702 1360946816 41047 0 0 0
2.40705 1360950944 41176 0 0 0
2.40708 1360955072 41305 0 0 0
2.40711 1360959200 41434 0 0 0
2.40714 1360963328 41563 0 0 0
2.40717 1360967456 41692 0 0 0
2.4072 1360971584 41821 0 0 0
2.40723 1360975712 41950 0 0 0
2.40726 1360979840 42079 0 0 0
2.40729 1360983968 42208 0 0 0
2.40732 1360988096 42337 0 0 0
2.40734 1360992224 42466 0 0 0
2.40738 1360996352 42595 0 0 0
2.4074 1361000480 42724 0 0 0
2.40743 1361004608 42853 0 0 0
2.40746 1361008736 42982 0 0 0
2.40749 1361012864 43111 0 0 0
2.40752 1361016992 43240 0 0 0
2.40755 1361021120 43369 0 0 0
2.40758 1361025248 43498 0 0 0
2.40761 1361029376 43627 0 0 0
2.40764 1361033504 43756 0 0 0
2.40767 1361037632 43885 0 0 0
2.4077 1361041760 44014 0 0 0
2.40773 1361045888 44143 0 0 0
2.40775 1361050016 44272 0 0 0
2.40778 1361054144 44401 0 0 0
2.40781 1361058272 44530 0 0 0
2.40784 1361062400 44659 0 0 0
2.40787 1361066528 44788 0 0 0
2.4079 1361070656 44917 0 0 0
2.40793 1361074784 45046 0 0 0
2.40796 1361078912 45175 0 0 0
2.40799 1361083040 45304 0 0 0
2.40802 1361087168 45433 0 0 0
2.40805 1361091296 45562 0 0 0
2.40808 1361095424 45691 0 0 0
2.4081 1361099552 45820 0 0 0
2.40813 1361103680 45949 0 0 0
2.40816 1361107808 46078 0 0 0
2.40819 1361111936 46207 0 0 0
2.40822 1361116064 46336 0 0 0
2.40825 1361120192 46465 0 0 0
2.40828 1361124320 46594 0 0 0
2.40831 1361128448 46723 0 0 0
2.40834 1361132576 46852 0 0 0
2.40837 1361136704 46981 0 0 0
2.4084 1361140832 47110 0 0 0
2.40843 1361144960 47239 0 0 0
2.40845 1361149088 47368 0 0 0
2.40848 1361153216 47497 0 0 0
2.40851 1361157344 47626 0 0 0
2.40854 1361161472 47755 0 0 0
2.40857 1361165600 47884 0 0 0
2.4086 1361169728 48013 0 0 0
2.40863 1361173856 48142 0 0 0
2.40866 1361177984 48271 0 0 0
2.40869 1361182112 48400 0 0 0
2.40872 1361186240 48529 0 0 0
2.40874 1361190368 48658 0 0 0
2.40878 1361194496 48787 0 0 0
2.4088 1361198624 48916 0 0 0
2.40883 1361202752 49045 0 0 0
2.40886 1361206880 49174 0 0 0
2.40887 1361338016 49178 0 0 0
2.4089 1361342128 49306 0 0 0
2.40893 1361346256 49435 0 0 0
2.40896 1361350384 49564 0 0 0
2.40899 1361354512 49693 0 0 0
2.40901 1361358640 49822 0 0 0
2.40904 1361362768 49951 0 0 0
2.40907 1361366896 50080 0 0 0
2.4091 1361371024 50209 0 0 0
2.40913 1361375152 50338 0 0 0
2.40916 1361379280 50467 0 0 0
2.40919 1361383408 50596 0 0 0
2.40922 1361387536 50725 0 0 0
2.40925 1361391664 50854 0 0 0
2.40928 1361395792 50983 0 0 0
2.40931 1361399920 51112 0 0 0
2.40934 1361404048 51241 0 0 0
2.40937 1361408176 51370 0 0 0
2.4094 1361412304 51499 0 0 0
2.40943 1361416432 51628 0 0 0
2.40946 1361420560 51757 0 0 0
2.40948 1361424688 51886 0 0 0
2.40951 1361428816 52015 0 0 0
2.40954 1361432944 52144 0 0 0
2.40957 1361437072 52273 0 0 0
2.4096 1361441200 52402 0 0 0
2.40963 1361445328 52531 0 0 0
2.40966 1361449456 52660 0 0 0
2.40969 1361453584 52789 0 0 0
2.40972 1361457712 52918 0 0 0
2.40975 1361461840 53047 0 0 0
2.40978 1361465968 53176 0 0 0
2.40981 1361470096 53305 0 0 0
2.40984 1361474224 53434 0 0 0
2.40987 1361478352 53563 0 0 0
2.40989 1361482480 53692 0 0 0
2.40992 1361486608 53821 0 0 0
2.40996 1361490736 53950 0 0 0
2.40998 1361494864 54079 0 0 0
2.41001 1361498992 54208 0 0 0
2.41004 1361503120 54337 0 0 0
2.41007 1361507248 54466 0 0 0
2.4101 1361511376 54595 0 0 0
2.41013 1361515504 54724 0 0 0
2.41016 1361519632 54853 0 0 0
2.41019 1361523760 54982 0 0 0
2.41022 1361527888 55111 0 0 0
2.41025 1361532016 55240 0 0 0
2.41028 1361536144 55369 0 0 0
2.4103 1361540272 55498 0 0 0
2.41034 1361544400 55627 0 0 0
2.41037 1361548528 55756 0 0 0
2.4104 1361552656 55885 0 0 0
2.41043 1361556784 56014 0 0 0
2.41045 1361560912 56143 0 0 0
2.41048 1361565040 56272 0 0 0
2.41052 1361569168 56401 0 0 0
2.41054 1361573296 56530 0 0 0
2.41057 1361577424 56659 0 0 0
2.4106 1361581552 56788 0 0 0
2.41063 1361585680 56917 0 0 0
2.41066 1361589808 57046 0 0 0
2.41069 1361593936 57175 0 0 0
2.41072 1361598064 57304 0 0 0
2.41075 1361602192 57433 0 0 0
2.41078 1361606320 57562 0 0 0
2.41081 1361610448 57691 0 0 0
2.41083 1361614576 57820 0 0 0
2.41087 1361618704 57949 0 0 0
2.4109 1361622832 58078 0 0 0
2.41092 1361626960 58207 0 0 0
2.41095 1361631088 58336 0 0 0
2.41098 1361635216 58465 0 0 0
2.41101 1361639344 58594 0 0 0
2.41104 1361643472 58723 0 0 0
2.41107 1361647600 58852 0 0 0
2.4111 1361651728 58981 0 0 0
2.41113 1361655856 59110 0 0 0
2.41116 1361659984 59239 0 0 0
2.41119 1361664112 59368 0 0 0
2.41122 1361668240 59497 0 0 0
2.41125 1361672368 59626 0 0 0
2.41128 1361676496 59755 0 0 0
2.4113 1361680624 59884 0 0 0
2.41133 1361684752 60013 0 0 0
2.41136 1361688880 60142 0 0 0
2.41139 1361693008 60271 0 0 0
2.41142 1361697136 60400 0 0 0
2.41145 1361701264 60529 0 0 0
2.41148 1361705392 60658 0 0 0
2.41151 1361709520 60787 0 0 0
2.41154 1361713648 60916 0 0 0
2.41157 1361717776 61045 0 0 0
2.4116 1361721904 61174 0 0 0
2.41163 1361726032 61303 0 0 0
2.41165 1361730160 61432 0 0 0
2.41168 1361734288 61561 0 0 0
2.41171 1361738416 61690 0 0 0
2.41174 1361742544 61819 0 0 0
2.41177 1361746672 61948 0 0 0
2.4118 1361750800 62077 0 0 0
2.41183 1361754928 62206 0 0 0
2.41186 1361759056 62335 0 0 0
2.41189 1361763184 62464 0 0 0
2.41193 1361767312 62593 0 0 0
2.41196 1361771440 62722 0 0 0
2.41199 1361775568 62851 0 0 0
2.41202 1361779696 62980 0 0 0
2.41205 1361783824 63109 0 0 0
2.41208 1361787952 63238 0 0 0
2.4121 1361792080 63367 0 0 0
2.41213 1361796208 63496 0 0 0
2.41217 1361800336 63625 0 0 0
2.41219 1361804464 63754 0 0 0
2.41222 1361808592 63883 0 0 0
2.41225 1361812720 64012 0 0 0
2.41228 1361816848 64141 0 0 0
2.41231 1361820976 64270 0 0 0
2.41234 1361825104 64399 0 0 0
2.41237 1361829232 64528 0 0 0
2.4124 1361833360 64657 0 0 0
2.41243 1361837488 64786 0 0 0
2.41246 1361841616 64915 0 0 0
2.41249 1361845744 65044 0 0 0
2.41252 1361849872 65173 0 0 0
2.41255 1361854000 65302 0 0 0
2.41258 1361858128 65431 0 0 0
2.41261 1361862256 65560 0 0 0
2.41262 1361993392 65564 0 0 0
2.41264 1361997504 65692 0 0 0
2.41267 1362001632 65821 0 0 0
2.4127 1362005760 65950 0 0 0
2.41273 1362009888 66079 0 0 0
2.41276 1362014016 66208 0 0 0
2.41279 1362018144 66337 0 0 0
2.41282 1362022272 66466 0 0 0
2.41285 1362026400 66595 0 0 0
2.41288 1362030528 66724 0 0 0
2.41291 1362034656 66853 0 0 0
2.41294 1362038784 66982 0 0 0
2.41297 1362042912 67111 0 0 0
2.413 1362047040 67240 0 0 0
2.41302 1362051168 67369 0 0 0
2.41305 1362055296 67498 0 0 0
2.41309 1362059424 67627 0 0 0
2.41311 1362063552 67756 0 0 0
2.41314 1362067680 67885 0 0 0
2.41317 1362071808 68014 0 0 0
2.41321 1362075936 68143 0 0 0
2.41323 1362080064 68272 0 0 0
2.41326 1362084192 68401 0 0 0
2.41329 1362088320 68530 0 0 0
2.41332 1362092448 68659 0 0 0
2.41335 1362096576 68788 0 0 0
2.41338 1362100704 68917 0 0 0
2.41341 1362104832 69046 0 0 0
2.41344 1362108960 69175 0 0 0
2.41346 1362113088 69304 0 0 0
2.41349 1362117216 69433 0 0 0
2.41352 1362121344 69562 0 0 0
2.41355 1362125472 69691 0 0 0
2.41358 1362129600 69820 0 0 0
2.41361 1362133728 69949 0 0 0
2.41364 1362137856 70078 0 0 0
2.41367 1362141984 70207 0 0 0
2.4137 1362146112 70336 0 0 0
2.41373 1362150240 70465 0 0 0
2.41376 1362154368 70594 0 0 0
2.41379 1362158496 70723 0 0 0
2.41382 1362162624 70852 0 0 0
2.41384 1362166752 70981 0 0 0
2.41387 1362170880 71110 0 0 0
2.4139 1362175008 71239 0 0 0
2.41393 1362179136 71368 0 0 0
2.41396 1362183264 71497 0 0 0
2.41399 1362187392 71626 0 0 0
2.41402 1362191520 71755 0 0 0
2.41405 1362195648 71884 0 0 0
2.41408 1362199776 72013 0 0 0
2.41411 1362203904 72142 0 0 0
2.41414 1362208032 72271 0 0 0
2.41417 1362212160 72400 0 0 0
2.4142 1362216288 72529 0 0 0
2.41423 1362220416 72658 0 0 0
2.41426 1362224544 72787 0 0 0
2.41429 1362228672 72916 0 0 0
2.41432 1362232800 73045 0 0 0
2.41434 1362236928 73174 0 0 0
2.41438 1362241056 73303 0 0 0
2.41441 1362245184 73432 0 0 0
2.41443 1362249312 73561 0 0 0
2.41446 1362253440 73690 0 0 0
2.41449 1362257568 73819 0 0 0
2.41452 1362261696 73948 0 0 0
2.41455 1362265824 74077 0 0 0
2.41458 1362269952 74206 0 0 0
2.41461 1362274080 74335 0 0 0
2.41464 1362278208 74464 0 0 0
2.41467 1362282336 74593 0 0 0
2.4147 1362286464 74722 0 0 0
2.41473 1362290592 74851 0 0 0
2.41476 1362294720 74980 0 0 0
2.41479 1362298848 75109 0 0 0
2.41481 1362302976 75238 0 0 0
2.41484 1362307104 75367 0 0 0
2.41487 1362311232 75496 0 0 0
2.4149 1362315360 75625 0 0 0
2.41493 1362319488 75754 0 0 0
2.41496 1362323616 75883 0 0 0
2.41499 1362327744 76012 0 0 0
2.41502 1362331872 76141 0 0 0
2.41505 1362336000 76270 0 0 0
2.41508 1362340128 76399 0 0 0
2.41511 1362344256 76528 0 0 0
2.41513 1362348384 76657 0 0 0
2.41516 1362352512 76786 0 0 0
2.4152 1362356640 76915 0 0 0
2.41522 1362360768 77044 0 0 0
2.41525 1362364896 77173 0 0 0
2.41528 1362369024 77302 0 0 0
2.41531 1362373152 77431 0 0 0
2.41534 1362377280 77560 0 0 0
2.41537 1362381408 77689 0 0 0
2.4154 1362385536 77818 0 0 0
2.41543 1362389664 77947 0 0 0
2.41546 1362393792 78076 0 0 0
2.41549 1362397920 78205 0 0 0
2.41551 1362402048 78334 0 0 0
2.41554 1362406176 78463 0 0 0
2.41558 1362410304 78592 0 0 0
2.4156 1362414432 78721 0 0 0
2.41563 1362418560 78850 0 0 0
2.41566 1362422688 78979 0 0 0
2.41569 1362426816 79108 0 0 0
2.41572 1362430944 79237 0 0 0
2.41575 1362435072 79366 0 0 0
2.41578 1362439200 79495 0 0 0
2.41581 1362443328 79624 0 0 0
2.41584 1362447456 79753 0 0 0
2.41586 1362451584 79882 0 0 0
2.41589 1362455712 80011 0 0 0
2.41592 1362459840 80140 0 0 0
2.41595 1362463968 80269 0 0 0
2.41598 1362468096 80398 0 0 0
2.41602 1362472224 80527 0 0 0
2.41604 1362476352 80656 0 0 0
2.41607 1362480480 80785 0 0 0
2.4161 1362484608 80914 0 0 0
2.41613 1362488736 81043 0 0 0
2.41616 1362492864 81172 0 0 0
2.41619 1362496992 81301 0 0 0
2.41622 1362501120 81430 0 0 0
2.41625 1362505248 81559 0 0 0
2.41628 1362509376 81688 0 0 0
2.41631 1362513504 81817 0 0 0
2.41634 1362517632 81946 0 0 0
2.41634 1362648768 81950 0 0 0
2.41637 1362652880 82078 0 0 0
2.4164 1362657008 82207 0 0 0
2.41643 1362661136 82336 0 0 0
2.41646 1362665264 82465 0 0 0
2.41649 1362669392 82594 0 0 0
2.41652 1362673520 82723 0 0 0
2.41655 1362677648 82852 0 0 0
2.41658 1362681776 82981 0 0 0
2.4166 1362685904 83110 0 0 0
2.41664 1362690032 83239 0 0 0
2.41666 1362694160 83368 0 0 0
2.41669 1362698288 83497 0 0 0
2.41672 1362702416 83626 0 0 0
2.41675 1362706544 83755 0 0 0
2.41678 1362710672 83884 0 0 0
2.41681 1362714800 84013 0 0 0
2.41684 1362718928 84142 0 0 0
2.41687 1362723056 84271 0 0 0
2.4169 1362727184 84400 0 0 0
2.41693 1362731312 84529 0 0 0
2.41696 1362735440 84658 0 0 0
2.41699 1362739568 84787 0 0 0
2.41702 1362743696 84916 0 0 0
2.41705 1362747824 85045 0 0 0
2.41708 1362751952 85174 0 0 0
2.4171 1362756080 85303 0 0 0
2.41713 1362760208 85432 0 0 0
2.41717 1362764336 85561 0 0 0
2.41719 1362768464 85690 0 0 0
2.41722 1362772592 85819 0 0 0
2.41725 1362776720 85948 0 0 0
2.41728 1362780848 86077 0 0 0
2.41731 1362784976 86206 0 0 0
2.41734 1362789104 86335 0 0 0
2.41737 1362793232 86464 0 0 0
2.4174 1362797360 86593 0 0 0
2.41743 1362801488 86722 0 0 0
2.41746 1362805616 86851 0 0 0
2.41748 1362809744 86980 0 0 0
2.41752 1362813872 87109 0 0 0
2.41755 1362818000 87238 0 0 0
2.41758 1362822128 87367 0 0 0
2.4176 1362826256 87496 0 0 0
2.41763 1362830384 87625 0 0 0
2.41766 1362834512 87754 0 0 0
2.41769 1362838640 87883 0 0 0
2.41772 1362842768 88012 0 0 0
2.41775 1362846896 88141 0 0 0
2.41778 1362851024 88270 0 0 0
2.41781 1362855152 88399 0 0 0
2.41784 1362859280 88528 0 0 0
2.41787 1362863408 88657 0 0 0
2.4179 1362867536 88786 0 0 0
2.41793 1362871664 88915 0 0 0
2.41796 1362875792 89044 0 0 0
2.41799 1362879920 89173 0 0 0
2.41802 1362884048 89302 0 0 0
2.41804 1362888176 89431 0 0 0
2.41807 1362892304 89560 0 0 0
2.4181 1362896432 89689 0 0 0
2.41813 1362900560 89818 0 0 0
2.41816 1362904688 89947 0 0 0
2.41819 1362908816 90076 0 0 0
2.41822 1362912944 90205 0 0 0
2.41825 1362917072 90334 0 0 0
2.41828 1362921200 90463 0 0 0
2.41831 1362925328 90592 0 0 0
2.41834 1362929456 90721 0 0 0
2.41837 1362933584 90850 0 0 0
2.4184 1362937712 90979 0 0 0
2.41842 1362941840 91108 0 0 0
2.41846 1362945968 91237 0 0 0
2.41848 1362950096 91366 0 0 0
2.41851 1362954224 91495 0 0 0
2.41854 1362958352 91624 0 0 0
2.41857 1362962480 91753 0 0 0
2.4186 1362966608 91882 0 0 0
2.41863 1362970736 92011 0 0 0
2.41866 1362974864 92140 0 0 0
2.41869 1362978992 92269 0 0 0
2.41872 1362983120 92398 0 0 0
2.41875 1362987248 92527 0 0 0
2.41878 1362991376 92656 0 0 0
2.41881 1362995504 92785 0 0 0
2.41884 1362999632 92914 0 0 0
2.41886 1363003760 93043 0 0 0
2.41889 1363007888 93172 0 0 0
2.41892 1363012016 93301 0 0 0
2.41895 1363016144 93430 0 0 0
2.41898 1363020272 93559 0 0 0
