62.8839 30829999 4740 2950 0 0
63.0573 30834103 4751 2960 0 0
63.3454 30838207 4762 2970 0 0
63.4941 30842311 4773 2980 0 0
63.6684 30846415 4784 2990 0 0
63.938 30850519 4795 3000 0 0
64.1812 30854623 4806 3010 0 0
64.4908 30858727 4817 3020 0 0
64.8109 30862831 4828 3030 0 0
65.0007 30866935 4839 3040 0 0
65.1225 30871039 4850 3050 0 0
65.3915 30875143 4861 3060 0 0
65.588 30879247 4872 3070 0 0
65.8445 30883351 4883 3080 0 0
66.0535 30887455 4894 3090 0 0
66.2914 30891559 4905 3100 0 0
66.4825 30895663 4916 3110 0 0
66.6825 30899767 4927 3120 0 0
66.9024 30903871 4938 3130 0 0
67.2053 30907975 4949 3140 0 0
67.468 30912079 4960 3150 0 0
67.7227 30916183 4971 3160 0 0
67.9568 30920287 4982 3170 0 0
68.1189 30924391 4993 3180 0 0
68.3196 30928495 5004 3190 0 0
68.5137 30932599 5015 3200 0 0
68.7092 30936703 5026 3210 0 0
68.8803 30940807 5037 3220 0 0
69.0581 30946959 5049 3231 0 0
69.2805 30951063 5060 3241 0 0
69.5427 30955167 5071 3251 0 0
69.6442 30959271 5082 3261 0 0
69.8956 30963375 5093 3271 0 0
70.0956 30967479 5104 3281 0 0
70.3197 30971583 5115 3291 0 0
70.4979 30975687 5126 3301 0 0
70.6762 30979791 5137 3311 0 0
70.9576 30983895 5148 3321 0 0
71.1405 30987999 5159 3331 0 0
71.3177 30992103 5170 3341 0 0
71.5323 30996207 5181 3351 0 0
71.6628 31000311 5192 3361 0 0
71.7806 31004415 5203 3371 0 0
72.0123 31008519 5214 3381 0 0
72.1713 31012623 5225 3391 0 0
72.4346 31016727 5236 3401 0 0
72.612 31020831 5247 3411 0 0
72.819 31024935 5258 3421 0 0
72.9432 31029039 5269 3431 0 0
72.9987 31033143 5280 3441 0 0
73.2184 31037247 5291 3451 0 0
73.3911 31041351 5302 3461 0 0
73.5489 31045455 5313 3471 0 0
73.6336 31049559 5324 3481 0 0
73.7465 31053663 5335 3491 0 0
73.8701 31057767 5346 3501 0 0
73.9994 31061871 5357 3511 0 0
74.1084 31065975 5368 3521 0 0
74.2801 31070079 5379 3531 0 0
74.458 31074183 5390 3541 0 0
74.6333 31078287 5401 3551 0 0
74.7146 31082391 5412 3561 0 0
74.7968 31086495 5423 3571 0 0
75.0027 31090599 5434 3581 0 0
75.2093 31094703 5445 3591 0 0
75.3357 31098807 5456 3601 0 0
75.5981 31102911 5467 3611 0 0
75.811 31107015 5478 3621 0 0
76.0077 31111119 5489 3631 0 0
76.2468 31115223 5500 3641 0 0
76.4259 31119327 5511 3651 0 0
76.5792 31123431 5522 3661 0 0
76.7711 31127535 5533 3671 0 0
76.9601 31131639 5544 3681 0 0
77.2016 31135743 5555 3691 0 0
77.3363 31139847 5566 3701 0 0
77.4848 31143951 5577 3711 0 0
77.6582 31148055 5588 3721 0 0
77.7612 31152159 5599 3731 0 0
78.1177 31157303 5629 3758 0 0
78.2626 31161407 5640 3768 0 0
78.5137 31165511 5651 3778 0 0
78.6685 31169615 5662 3788 0 0
78.8968 31173719 5673 3798 0 0
79.0382 31177823 5684 3808 0 0
79.2133 31181927 5695 3818 0 0
79.2942 31186031 5706 3828 0 0
79.5711 31190143 5726 3846 0 0
79.7742 31194247 5737 3856 0 0
79.9862 31198351 5748 3866 0 0
80.1504 31202455 5759 3876 0 0
80.3195 31206559 5770 3886 0 0
80.4649 31210663 5781 3896 0 0
80.6546 31214767 5792 3906 0 0
80.8088 31218871 5803 3916 0 0
80.9435 31222975 5814 3926 0 0
81.089 31228103 5825 3936 0 0
81.4911 31233247 5855 3963 0 0
81.5994 31237351 5866 3973 0 0
81.7935 31241455 5877 3983 0 0
82.012 31245559 5888 3993 0 0
82.1828 31249663 5899 4003 0 0
82.3817 31253767 5910 4013 0 0
82.4536 31257871 5921 4023 0 0
82.5877 31261975 5932 4033 0 0
82.7483 31266079 5943 4043 0 0
82.9509 31270183 5954 4053 0 0
83.0847 31274287 5965 4063 0 0
83.3277 31278399 5985 4081 0 0
83.4689 31282503 5996 4091 0 0
83.6284 31287631 6007 4101 0 0
83.7935 31291735 6018 4111 0 0
84.185 31296879 6048 4138 0 0
84.307 31302007 6059 4148 0 0
84.4324 31306111 6070 4158 0 0
84.5829 31310215 6081 4168 0 0
84.7189 31314319 6092 4178 0 0
84.8407 31318423 6103 4188 0 0
85.0278 31322527 6114 4198 0 0
85.2263 31326631 6125 4208 0 0
85.54 31332791 6146 4227 0 0
85.6458 31336895 6157 4237 0 0
85.7367 31340999 6168 4247 0 0
85.8658 31345103 6179 4257 0 0
86.0269 31349207 6190 4267 0 0
86.3634 31355367 6211 4286 0 0
86.4664 31359471 6222 4296 0 0
86.7416 31364615 6252 4323 0 0
86.8748 31369743 6263 4333 0 0
87.0226 31373847 6274 4343 0 0
87.194 31377951 6285 4353 0 0
87.3601 31382055 6296 4363 0 0
87.6129 31388215 6317 4382 0 0
87.8382 31394375 6338 4401 0 0
88.1398 31399519 6368 4428 0 0
88.3298 31403631 6388 4446 0 0
88.5562 31407743 6408 4464 0 0
88.7969 31411855 6428 4482 0 0
89.0452 31415967 6448 4500 0 0
89.1189 31420071 6459 4510 0 0
89.3243 31424183 6479 4528 0 0
89.5727 31428295 6499 4546 0 0
89.7917 31432407 6519 4564 0 0
89.9849 31436519 6539 4582 0 0
90.2255 31440631 6559 4600 0 0
90.4097 31444743 6579 4618 0 0
90.6031 31448855 6599 4636 0 0
90.8137 31452967 6619 4654 0 0
91.0524 31457079 6639 4672 0 0
91.156 31461191 6659 4690 0 0
91.3189 31465303 6679 4708 0 0
91.4838 31469415 6699 4726 0 0
91.6442 31473527 6719 4744 0 0
91.7952 31477639 6739 4762 0 0
91.925 31481751 6759 4780 0 0
92.1326 31485863 6779 4798 0 0
92.2857 31489975 6799 4816 0 0
92.4598 31494087 6819 4834 0 0
92.61 31498199 6839 4852 0 0
92.7372 31502311 6859 4870 0 0
92.8673 31506423 6879 4888 0 0
92.9809 31510535 6899 4906 0 0
93.1387 31514647 6919 4924 0 0
93.2829 31518759 6939 4942 0 0
93.4057 31522871 6959 4960 0 0
93.5395 31526983 6979 4978 0 0
93.7011 31531095 6999 4996 0 0
93.8272 31535207 7019 5014 0 0
93.9436 31539319 7039 5032 0 0
94.0255 31543431 7059 5050 0 0
94.1625 31548575 7088 5076 0 0
94.277 31552687 7108 5094 0 0
94.3915 31556799 7128 5112 0 0
94.5016 31560911 7148 5130 0 0
94.6109 31565023 7168 5148 0 0
94.7301 31569135 7188 5166 0 0
94.8839 31574279 7217 5192 0 0
95.0391 31578919 7254 5225 0 0
95.1987 31583047 7290 5257 0 0
95.3226 31587175 7326 5289 0 0
95.4658 31591303 7362 5321 0 0
95.5957 31595431 7398 5353 0 0
95.7098 31599559 7434 5385 0 0
95.8025 31603687 7470 5417 0 0
95.8773 31607815 7506 5449 0 0
95.994 31612223 7564 5500 0 0
96.0963 31615743 7626 5556 1 0
96.0977 16935399 7626 5558 1 0
96.0978 31550031 7628 5559 1 0
96.1291 16869871 7628 5560 1 0
96.1292 16869815 7628 5562 1 0
96.1307 2189391 7628 5564 1 0
96.1307 2181175 7628 5735 1 0
96.1307 2177079 7628 5906 1 0
96.1308 2172975 7628 6077 1 0
96.1308 2168871 7628 6080 1 0
96.1308 2164727 7628 6251 1 0
96.1308 2160623 7628 6422 1 0
96.1309 2156519 7628 6593 1 0
96.1309 2148359 7628 6595 1 0
96.1309 2148263 7628 6614 1 0
96.1309 2143919 7628 6626 1 0
96.1309 2139679 7628 6634 1 0
96.1309 2135487 7628 6642 1 0
96.1309 2131295 7628 6650 1 0
96.1309 2127103 7628 6658 1 0
96.1309 2122911 7628 6666 1 0
96.1309 2118719 7628 6674 1 0
96.1309 2114527 7628 6682 1 0
96.1309 2110335 7628 6688 1 0
96.1309 2106167 7628 6694 1 0
96.1309 2101999 7628 6698 1 0
96.1309 2097855 7628 6702 1 0
96.1309 2093711 7628 6706 1 0
96.1309 2089567 7628 6710 1 0
96.1309 2085423 7628 6714 1 0
96.1309 2081279 7628 6718 1 0
96.1309 2077135 7628 6724 1 0
96.1309 2071943 7628 6728 1 0
96.1309 2067799 7628 6732 1 0
96.1309 2063655 7628 6736 1 0
96.1309 2059511 7628 6740 1 0
96.1309 2055367 7628 6744 1 0
96.1309 2051223 7628 6748 1 0
96.1309 2047079 7628 6752 1 0
96.1309 2042935 7628 6756 1 0
96.1309 2038791 7628 6760 1 0
96.131 2034647 7628 6764 1 0
96.131 2030503 7628 6768 1 0
96.131 2026359 7628 6772 1 0
96.131 2022215 7628 6776 1 0
96.131 2018071 7628 6780 1 0
96.131 2013927 7628 6784 1 0
96.131 2009783 7628 6788 1 0
96.131 2005639 7628 6792 1 0
96.131 2001495 7628 6796 1 0
96.131 1997351 7628 6800 1 0
96.131 1993207 7628 6804 1 0
96.131 1989063 7628 6808 1 0
96.131 1984919 7628 6812 1 0
96.131 1980775 7628 6816 1 0
96.131 1976631 7628 6820 1 0
96.131 1972487 7628 6824 1 0
96.131 1968343 7628 6828 1 0
96.131 1964199 7628 6832 1 0
96.131 1960055 7628 6836 1 0
96.131 1955911 7628 6840 1 0
96.131 1951767 7628 6844 1 0
96.131 1947623 7628 6846 1 0
96.131 1943503 7628 6850 1 0
96.131 1939359 7628 6854 1 0
96.131 1935215 7628 6858 1 0
96.131 1931071 7628 6862 1 0
96.131 1926927 7628 6866 1 0
96.131 1922783 7628 6868 1 0
96.131 1918663 7628 6872 1 0
96.131 1912471 7628 6876 1 0
96.131 1906279 7628 6878 1 0
96.131 1902159 7628 6880 1 0
96.131 1898039 7628 6882 1 0
96.131 1893919 7628 6886 1 0
96.131 1889775 7628 6890 1 0
96.131 1883583 7628 6892 1 0
96.131 1879463 7628 6896 1 0
96.131 1873271 7628 6898 1 0
96.131 1869151 7628 6900 1 0
96.131 1865031 7628 6902 1 0
96.131 1860911 7628 6904 1 0
96.131 1856791 7628 6908 1 0
96.131 1850599 7628 6910 1 0
96.131 1846479 7628 6912 1 0
96.131 1842359 7628 6914 1 0
96.131 1838239 7628 6916 1 0
96.131 1834119 7628 6918 1 0
96.131 1829999 7628 6920 1 0
96.131 1825879 7628 6924 1 0
96.131 1821735 7628 6928 1 0
96.1311 1815543 7628 6930 1 0
96.1311 1811423 7628 6934 1 0
96.1311 1805231 7628 6938 1 0
96.1311 1801087 7628 6940 1 0
96.1311 1796967 7628 6942 1 0
96.1311 1792847 7628 6944 1 0
96.1311 1788727 7628 6946 1 0
96.1311 1784607 7628 6948 1 0
96.1311 1780487 7628 6950 1 0
96.1311 1776367 7628 6952 1 0
96.1311 1772247 7628 6954 1 0
96.1311 1768127 7628 6956 1 0
96.1311 1764007 7628 6958 1 0
96.1311 1759887 7628 6962 1 0
96.1311 1755743 7628 6964 1 0
96.1311 1751623 7628 6968 1 0
96.1311 1745431 7628 6970 1 0
96.1311 1741311 7628 6972 1 0
96.1311 1737191 7628 6974 1 0
96.1311 1733071 7628 6976 1 0
96.1311 1728951 7628 6978 1 0
96.1311 1724831 7628 6980 1 0
96.1311 1720711 7628 6982 1 0
96.1311 1716591 7628 6986 1 0
96.1311 1712447 7628 6988 1 0
